# yyyy-mm-ddThh:mm loch(NM) lat(deg) lon(deg) surf_heading(deg) true_heading(deg) velocity(kts) depth(m) aws(kts) tws(kts) awd(deg) twd(deg) air_temp(celsius) atm_pressure(hPa) humidity(%%) sun_power(w/m2) water_temp(celsius) saln(psu) O2(10e-6 mol/L)
2020-06-18T08:30 4.334648 47.799971 -3.931680 215.000000 215.000000 7.000000 7.000000 20.000000 10.000000 10.000000 40.000000 40.000000 18.408451 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T08:31 4.452394 47.798011 -3.931771 215.000000 215.000000 7.000000 7.000000 20.000000 10.000000 10.000000 40.000000 40.000000 18.422535 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T08:32 4.570141 47.796051 -3.931862 215.000000 215.000000 7.000000 7.000000 20.000000 10.000000 10.000000 40.000000 40.000000 18.436620 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T08:33 4.687887 47.794091 -3.931954 215.000000 215.000000 7.000000 7.000000 20.000000 10.000000 10.000000 40.000000 40.000000 18.450704 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T08:34 4.805634 47.792131 -3.932045 215.000000 215.000000 7.000000 7.000000 20.000000 10.000000 10.000000 40.000000 40.000000 18.464789 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T08:35 4.923380 47.790171 -3.932136 215.000000 215.000000 7.000000 7.000000 20.000000 10.000000 10.000000 40.000000 40.000000 18.478873 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T08:36 5.041127 47.788211 -3.932227 215.000000 215.000000 7.000000 7.000000 20.000000 10.000000 10.000000 40.000000 40.000000 18.492958 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T08:37 5.158873 47.786252 -3.932319 215.000000 215.000000 7.000000 7.000000 20.000000 10.000000 10.000000 40.000000 40.000000 18.507042 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T08:38 5.276620 47.784292 -3.932410 215.000000 215.000000 7.000000 7.000000 20.000000 10.000000 10.000000 40.000000 40.000000 18.521127 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T08:39 5.394366 47.782332 -3.932501 215.000000 215.000000 7.000000 7.000000 20.000000 10.000000 10.000000 40.000000 40.000000 18.535211 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T08:40 5.512113 47.780372 -3.932592 215.000000 215.000000 7.000000 7.000000 20.000000 10.000000 10.000000 40.000000 40.000000 18.549296 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T08:41 5.629859 47.778412 -3.932684 215.000000 215.000000 7.000000 7.000000 20.000000 10.000000 10.000000 40.000000 40.000000 18.563380 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T08:42 5.747606 47.776452 -3.932775 215.000000 215.000000 7.000000 7.000000 20.000000 10.000000 10.000000 40.000000 40.000000 18.577465 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T08:43 5.865352 47.774492 -3.932866 215.000000 215.000000 7.000000 7.000000 20.000000 10.000000 10.000000 40.000000 40.000000 18.591549 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T08:44 5.983099 47.772532 -3.932958 215.000000 215.000000 7.000000 7.000000 20.000000 10.000000 10.000000 40.000000 40.000000 18.605634 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T08:45 6.100845 47.770572 -3.933049 215.000000 215.000000 7.000000 7.000000 20.000000 10.000000 10.000000 40.000000 40.000000 18.619718 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T08:46 6.218592 47.768612 -3.933140 215.000000 215.000000 7.000000 7.000000 20.000000 10.000000 10.000000 40.000000 40.000000 18.633803 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T08:47 6.336338 47.766653 -3.933231 215.000000 215.000000 7.000000 7.000000 20.000000 10.000000 10.000000 40.000000 40.000000 18.647887 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T08:48 6.454085 47.764693 -3.933323 215.000000 215.000000 7.000000 7.000000 20.000000 10.000000 10.000000 40.000000 40.000000 18.661972 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T08:49 6.571831 47.762733 -3.933414 215.000000 215.000000 7.000000 7.000000 20.000000 10.000000 10.000000 40.000000 40.000000 18.676056 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T08:50 6.689577 47.760773 -3.933505 215.000000 215.000000 7.000000 7.000000 20.000000 10.000000 10.000000 40.000000 40.000000 18.690141 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T08:51 6.807324 47.758813 -3.933596 215.000000 215.000000 7.000000 7.000000 20.000000 10.000000 10.000000 40.000000 40.000000 18.704225 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T08:52 6.925070 47.756853 -3.933688 215.000000 215.000000 7.000000 7.000000 20.000000 10.000000 10.000000 40.000000 40.000000 18.718310 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T08:53 7.042817 47.754893 -3.933779 215.000000 215.000000 7.000000 7.000000 20.000000 10.000000 10.000000 40.000000 40.000000 18.732394 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T08:54 7.160563 47.752933 -3.933870 215.000000 215.000000 7.000000 7.000000 20.000000 10.000000 10.000000 40.000000 40.000000 18.746479 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T08:55 7.278310 47.750973 -3.933961 215.000000 215.000000 7.000000 7.000000 20.000000 10.000000 10.000000 40.000000 40.000000 18.760563 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T08:56 7.396056 47.749013 -3.934053 215.000000 215.000000 7.000000 7.000000 20.000000 10.000000 10.000000 40.000000 40.000000 18.774648 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T08:57 7.513803 47.747054 -3.934144 215.000000 215.000000 7.000000 7.000000 20.000000 10.000000 10.000000 40.000000 40.000000 18.788732 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T08:58 7.631549 47.745094 -3.934235 215.000000 215.000000 7.000000 7.000000 20.000000 10.000000 10.000000 40.000000 40.000000 18.802817 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T08:59 7.749296 47.743134 -3.934327 215.000000 215.000000 7.000000 7.000000 20.000000 10.000000 10.000000 40.000000 40.000000 18.816901 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T09:00 7.867042 47.741174 -3.934418 215.000000 215.000000 7.000000 7.000000 20.000000 10.000000 10.000000 40.000000 40.000000 18.830986 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T09:01 7.984789 47.739214 -3.934509 215.000000 215.000000 7.000000 7.000000 20.000000 10.000000 10.000000 40.000000 40.000000 18.845070 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T09:02 8.102535 47.737254 -3.934600 215.000000 215.000000 7.000000 7.000000 20.000000 10.000000 10.000000 40.000000 40.000000 18.859155 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T09:03 8.220282 47.735294 -3.934692 215.000000 215.000000 7.000000 7.000000 20.000000 10.000000 10.000000 40.000000 40.000000 18.873239 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T09:04 8.338028 47.733334 -3.934783 215.000000 215.000000 7.000000 7.000000 20.000000 10.000000 10.000000 40.000000 40.000000 18.887324 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T09:05 8.455775 47.731374 -3.934874 215.000000 215.000000 7.000000 7.000000 20.000000 10.000000 10.000000 40.000000 40.000000 18.901408 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T09:06 8.573521 47.729414 -3.934965 215.000000 215.000000 7.000000 7.000000 20.000000 10.000000 10.000000 40.000000 40.000000 18.915493 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T09:07 8.691268 47.727455 -3.935057 215.000000 215.000000 7.000000 7.000000 20.000000 10.000000 10.000000 40.000000 40.000000 18.929577 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T09:08 8.809014 47.725495 -3.935148 215.000000 215.000000 7.000000 7.000000 20.000000 10.000000 10.000000 40.000000 40.000000 18.943662 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T09:09 8.926761 47.723535 -3.935239 215.000000 215.000000 7.000000 7.000000 20.000000 10.000000 10.000000 40.000000 40.000000 18.957746 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T09:10 9.044507 47.721575 -3.935330 215.000000 215.000000 7.000000 7.000000 20.000000 10.000000 10.000000 40.000000 40.000000 18.971831 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T09:11 9.162254 47.719615 -3.935422 215.000000 215.000000 7.000000 7.000000 20.000000 10.000000 10.000000 40.000000 40.000000 18.985915 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T09:12 9.280000 47.717655 -3.935513 182.000000 182.000000 7.000000 7.000000 20.000000 10.000000 10.000000 40.000000 40.000000 19.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T09:13 9.392500 47.715835 -3.934855 182.000000 182.000000 7.000000 7.000000 20.000000 9.958333 9.958333 40.000000 40.000000 19.041667 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T09:14 9.505000 47.714016 -3.934197 182.000000 182.000000 7.000000 7.000000 20.000000 9.916667 9.916667 40.000000 40.000000 19.083333 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T09:15 9.617500 47.712196 -3.933539 182.000000 182.000000 7.000000 7.000000 20.000000 9.875000 9.875000 40.000000 40.000000 19.125000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T09:16 9.730000 47.710376 -3.932881 182.000000 182.000000 7.000000 7.000000 20.000000 9.833333 9.833333 40.000000 40.000000 19.166667 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T09:17 9.842500 47.708556 -3.932223 182.000000 182.000000 7.000000 7.000000 20.000000 9.791667 9.791667 40.000000 40.000000 19.208333 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T09:18 9.955000 47.706737 -3.931565 182.000000 182.000000 7.000000 7.000000 20.000000 9.750000 9.750000 40.000000 40.000000 19.250000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T09:19 10.067500 47.704917 -3.930907 182.000000 182.000000 7.000000 7.000000 20.000000 9.708333 9.708333 40.000000 40.000000 19.291667 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T09:20 10.180000 47.703097 -3.930249 182.000000 182.000000 7.000000 7.000000 20.000000 9.666667 9.666667 40.000000 40.000000 19.333333 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T09:21 10.292500 47.701278 -3.929591 182.000000 182.000000 7.000000 7.000000 20.000000 9.625000 9.625000 40.000000 40.000000 19.375000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T09:22 10.405000 47.699458 -3.928933 182.000000 182.000000 7.000000 7.000000 20.000000 9.583333 9.583333 40.000000 40.000000 19.416667 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T09:23 10.517500 47.697638 -3.928275 182.000000 182.000000 7.000000 7.000000 20.000000 9.541667 9.541667 40.000000 40.000000 19.458333 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T09:24 10.630000 47.695819 -3.927618 182.000000 182.000000 7.000000 7.000000 20.000000 9.500000 9.500000 40.000000 40.000000 19.500000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T09:25 10.742500 47.693999 -3.926960 182.000000 182.000000 7.000000 7.000000 20.000000 9.458333 9.458333 40.000000 40.000000 19.541667 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T09:26 10.855000 47.692179 -3.926302 182.000000 182.000000 7.000000 7.000000 20.000000 9.416667 9.416667 40.000000 40.000000 19.583333 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T09:27 10.967500 47.690359 -3.925644 182.000000 182.000000 7.000000 7.000000 20.000000 9.375000 9.375000 40.000000 40.000000 19.625000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T09:28 11.080000 47.688540 -3.924986 182.000000 182.000000 7.000000 7.000000 20.000000 9.333333 9.333333 40.000000 40.000000 19.666667 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T09:29 11.192500 47.686720 -3.924328 182.000000 182.000000 7.000000 7.000000 20.000000 9.291667 9.291667 40.000000 40.000000 19.708333 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T09:30 11.305000 47.684900 -3.923670 182.000000 182.000000 7.000000 7.000000 20.000000 9.250000 9.250000 40.000000 40.000000 19.750000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T09:31 11.417500 47.683081 -3.923012 182.000000 182.000000 7.000000 7.000000 20.000000 9.208333 9.208333 40.000000 40.000000 19.791667 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T09:32 11.530000 47.681261 -3.922354 182.000000 182.000000 7.000000 7.000000 20.000000 9.166667 9.166667 40.000000 40.000000 19.833333 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T09:33 11.642500 47.679441 -3.921696 182.000000 182.000000 7.000000 7.000000 20.000000 9.125000 9.125000 40.000000 40.000000 19.875000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T09:34 11.755000 47.677621 -3.921038 182.000000 182.000000 7.000000 7.000000 20.000000 9.083333 9.083333 40.000000 40.000000 19.916667 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T09:35 11.867500 47.675802 -3.920380 182.000000 182.000000 7.000000 7.000000 20.000000 9.041667 9.041667 40.000000 40.000000 19.958333 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T09:36 11.980000 47.673982 -3.919722 166.000000 166.000000 7.000000 7.000000 20.000000 9.000000 9.000000 40.000000 40.000000 20.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T09:37 12.103846 47.671927 -3.919458 166.000000 166.000000 7.000000 7.000000 20.000000 8.923077 8.923077 40.000000 40.000000 20.076923 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T09:38 12.227692 47.669873 -3.919194 166.000000 166.000000 7.000000 7.000000 20.000000 8.846154 8.846154 40.000000 40.000000 20.153846 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T09:39 12.351538 47.667818 -3.918930 166.000000 166.000000 7.000000 7.000000 20.000000 8.769231 8.769231 40.000000 40.000000 20.230769 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T09:40 12.475385 47.665764 -3.918665 166.000000 166.000000 7.000000 7.000000 20.000000 8.692308 8.692308 40.000000 40.000000 20.307692 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T09:41 12.599231 47.663709 -3.918401 166.000000 166.000000 7.000000 7.000000 20.000000 8.615385 8.615385 40.000000 40.000000 20.384615 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T09:42 12.723077 47.661655 -3.918137 166.000000 166.000000 7.000000 7.000000 20.000000 8.538462 8.538462 40.000000 40.000000 20.461538 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T09:43 12.846923 47.659600 -3.917873 166.000000 166.000000 7.000000 7.000000 20.000000 8.461538 8.461538 40.000000 40.000000 20.538462 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T09:44 12.970769 47.657546 -3.917609 166.000000 166.000000 7.000000 7.000000 20.000000 8.384615 8.384615 40.000000 40.000000 20.615385 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T09:45 13.094615 47.655491 -3.917345 166.000000 166.000000 7.000000 7.000000 20.000000 8.307692 8.307692 40.000000 40.000000 20.692308 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T09:46 13.218462 47.653437 -3.917080 166.000000 166.000000 7.000000 7.000000 20.000000 8.230769 8.230769 40.000000 40.000000 20.769231 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T09:47 13.342308 47.651382 -3.916816 166.000000 166.000000 7.000000 7.000000 20.000000 8.153846 8.153846 40.000000 40.000000 20.846154 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T09:48 13.466154 47.649328 -3.916552 166.000000 166.000000 7.000000 7.000000 20.000000 8.076923 8.076923 40.000000 40.000000 20.923077 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T09:49 13.590000 47.647273 -3.916288 175.000000 175.000000 7.000000 7.000000 20.000000 8.000000 8.000000 40.000000 40.000000 21.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T09:50 13.700769 47.647967 -3.918823 175.000000 175.000000 7.000000 7.000000 20.000000 7.923077 7.923077 40.000000 40.000000 21.076923 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T09:51 13.811538 47.648661 -3.921359 175.000000 175.000000 7.000000 7.000000 20.000000 7.846154 7.846154 40.000000 40.000000 21.153846 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T09:52 13.922308 47.649355 -3.923894 175.000000 175.000000 7.000000 7.000000 20.000000 7.769231 7.769231 40.000000 40.000000 21.230769 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T09:53 14.033077 47.650048 -3.926429 175.000000 175.000000 7.000000 7.000000 20.000000 7.692308 7.692308 40.000000 40.000000 21.307692 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T09:54 14.143846 47.650742 -3.928965 175.000000 175.000000 7.000000 7.000000 20.000000 7.615385 7.615385 40.000000 40.000000 21.384615 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T09:55 14.254615 47.651436 -3.931500 175.000000 175.000000 7.000000 7.000000 20.000000 7.538462 7.538462 40.000000 40.000000 21.461538 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T09:56 14.365385 47.652130 -3.934035 175.000000 175.000000 7.000000 7.000000 20.000000 7.461538 7.461538 40.000000 40.000000 21.538462 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T09:57 14.476154 47.652824 -3.936570 175.000000 175.000000 7.000000 7.000000 20.000000 7.384615 7.384615 40.000000 40.000000 21.615385 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T09:58 14.586923 47.653518 -3.939106 175.000000 175.000000 7.000000 7.000000 20.000000 7.307692 7.307692 40.000000 40.000000 21.692308 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T09:59 14.697692 47.654211 -3.941641 175.000000 175.000000 7.000000 7.000000 20.000000 7.230769 7.230769 40.000000 40.000000 21.769231 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T10:00 14.808462 47.654905 -3.944176 175.000000 175.000000 7.000000 7.000000 20.000000 7.153846 7.153846 40.000000 40.000000 21.846154 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T10:01 14.919231 47.655599 -3.946712 175.000000 175.000000 7.000000 7.000000 20.000000 7.076923 7.076923 40.000000 40.000000 21.923077 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T10:02 15.030000 47.656293 -3.949247 292.000000 292.000000 7.000000 7.000000 20.000000 7.000000 7.000000 40.000000 40.000000 22.000000 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T10:03 15.152727 47.654274 -3.948826 292.000000 292.000000 7.000000 7.000000 20.000000 6.909091 6.909091 40.000000 40.000000 22.090909 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
2020-06-18T10:04 15.275455 47.652256 -3.948404 292.000000 292.000000 7.000000 7.000000 20.000000 6.818182 6.818182 40.000000 40.000000 22.181818 1018.000000 55.000000 1000.000000 17.000000 35.000000 300.000000
